id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,4097.36556551549,5718.552002880897,166.14715501104848,106773.98244192821,3843.8633679094155,58.1112194946012,27.536649182179005,28669047.34640245,10.25539269434819
2.0,1,12979.457970901109,7862.345649447251,292.2315395244154,364372.73556519684,13117.418480347087,3.8552348455586115e-06,45.97534728580902,50075625.28400729,14.513141705792222
3.0,1,4296.672812911709,13179.915555260752,183.06387177432708,104384.2314789583,3757.8323332424993,28.142185465078,19.89760773278493,14969000.67970783,9.496998359010524
4.0,1,6777.3974506577,8863.239978156944,237.5055456811313,179389.0581636849,6458.006093892656,6.028151960602176,21.9240694125417,16440032.799509838,9.976791634364092
5.0,1,10644.677080359823,9365.282614849053,227.23522880074668,161367.49584888923,5809.229850560012,8.78476729516286,20.23510126520936,12857298.251830447,9.51139168387
6.0,1,8925.239072378497,10737.712513755692,179.66007310006697,83946.63950265104,3022.0790220954373,19.838782907577123,11.594546702673636,5082748.571592226,7.554390763875654
7.0,1,2430.529782052992,7002.508410511801,257.5604250374364,189827.1798938447,6833.77847617841,14.885244237093236,30.41618888517814,29360777.90417293,14.597526595072479
8.0,1,1418.3445770835817,8039.623119009984,162.99585156303135,66816.94841618408,2405.410142982627,37.19742433474597,13.475990591151001,6866137.189989759,8.613384667854056
9.0,1,8011.497004563485,5767.976779670519,167.29743286719088,66506.86441095955,2394.247118794544,71.18081656014749,22.90454372901146,19835098.80268187,13.768845440229532
10.0,1,4393.057460587097,7630.6873667588015,181.04505359448336,77176.97402306883,2778.371064830478,20.63917453865452,13.870285773343385,7273809.061941653,9.244493327401768
11.0,1,1581.0376633784726,3511.09061347302,186.54647574807836,80287.36762641436,2890.3452345509168,49.318581811924794,19.548262883915058,14447989.588853318,12.283035716763735
12.0,1,12855.514246146913,7701.969083193827,230.7619606600137,146686.75848603618,5280.723305497302,71.6157552659285,62.25151450267311,68823218.46127024,30.015388414236153
13.0,1,6566.0370690751015,5567.187614038623,197.31926320750918,87059.14235515997,3134.129124785759,33.40623162852146,22.663439193080652,19419708.58554381,14.314347425297344
14.0,1,3148.761509931438,11674.705215746933,196.68367957735188,92435.36667883662,3327.673200438119,38.857014150615434,17.61012869392941,11725088.733195256,10.896508969873945
15.0,1,5734.5195298777135,1240.6119071681308,207.3595506572878,102273.73331350707,3681.854399286254,12.582656931719875,13.037060160727403,6426143.475375656,8.724449680052409
16.0,1,7526.924499223102,3143.815669821269,261.8712300567238,195344.03826084023,7032.385377390248,6.217160690136389e-08,23.352511987484398,11108358.303318143,11.606406635638393
17.0,1,2382.917381408374,1873.7106759731432,225.05651523599664,115642.07770641071,4163.114797430786,22.523553059808073,26.452863053027624,20148465.810400754,16.01981053728623
18.0,1,1861.0899437799258,11195.463016986203,203.68741885861297,97295.10351899877,3502.6237266839557,12.774579297963022,12.488385922579504,5896627.5961518735,8.580756155315118
19.0,1,2978.6585645968753,3182.5095703246775,225.89264125525648,128979.05800134229,4643.246088048323,21.892976950801444,28.970501532395858,12955556.774547279,15.786268243215138
20.0,1,3695.4670383627777,1863.7207414661216,225.58822971814337,116275.56710992486,4185.920415957295,20.37690599483161,23.44200132919147,14529312.066951044,14.371486527939904
21.0,1,11222.009644726964,3550.80471853133,198.3638990531951,88118.62847199947,3172.270624991981,18.157888803408927,12.957525806049764,6588955.031273763,9.157768898027214
22.0,1,3753.2032883100123,6776.671910499051,223.6860820949059,120760.48203858764,4347.377353389154,17.125180393207142,25.204815050544568,13500440.456258144,14.556972423245842
23.0,1,7931.747945200021,7734.293431596488,153.0886106479559,46794.63812561454,1684.6069725221234,56.7358539929246,19.467138342590044,14328321.209280415,14.156286662497394
24.0,1,8338.417843476904,4941.546515513935,268.45538454630923,178144.8496963443,6413.214589068395,18.03228225863648,22.82955206156921,19705427.406839017,12.97863122387726
25.0,1,8826.573922147809,11986.871657209047,210.2877483566263,94113.62034124184,3388.0903322847066,15.818870912572068,15.482350109469513,8604474.177263033,10.88915387448997
26.0,1,10740.075970695016,5070.097437277343,233.08621930985953,129661.195179147,4667.803026449292,10.901495037941425,22.69682350505424,8581354.288022071,13.397549898928695
27.0,1,7823.687465130753,3896.173857290354,228.02218133478542,104829.32478891868,3773.8556924010727,47.58391072524001,27.452019765548684,24674017.021899626,18.653014498137175
28.0,1,3584.4887582489923,12348.11829342479,175.95076635575705,61566.13842753441,2216.3809833912387,43.9034869823706,14.11734210294844,7535237.696398417,10.860187535270953
29.0,1,10087.420175895862,12860.325028818488,209.4897558611286,89975.28508457523,3239.1102630447085,25.780272943545416,27.618459540340353,15968997.503353002,18.518135608776443
30.0,1,4115.42158659859,10596.269060070466,179.50811939138987,61311.724987758156,2207.222099559294,48.548607132176954,18.816859774537384,13387065.105675584,14.235178666130809
31.0,1,8625.48032523609,9380.060447555286,230.40520382138405,110720.47362773487,3985.9370505984552,23.972284027152735,19.729187567324924,14716667.639867067,13.46824739891547
32.0,1,2914.3398056890087,2988.400159402997,311.2726807903669,240110.07823852618,8643.962816586944,1.130169677445382e-08,33.17230134467681,27207400.347612444,18.070913565537175
33.0,1,11339.087180062688,9261.038779110193,233.31249766447368,104598.65919471747,3765.551731009829,14.519148937490524,19.58063821617368,11622631.656664826,14.432200328375277
34.0,1,703.4397868378853,4052.665520499399,147.41723209594318,34620.71711887399,1246.3458162794636,25.70788425690241,9.412104308863668,3349380.9170722007,9.988693768659388
35.0,1,3551.267960528485,5393.3097481148925,167.31824349434194,45998.850032903785,1655.9586011845363,52.66180498802626,25.265536113954646,24135045.09348132,21.351260550420733
36.0,1,9446.359114547215,7996.5747603356285,303.9305098957534,213201.40263124977,7675.250494724992,8.097529901776364e-08,21.9889293858846,16394184.51655637,13.35756374892234
37.0,1,2736.7607685318403,5395.241449731039,223.83593236608326,86251.71991922091,3105.0619170919526,30.255458235504907,17.11895076202524,9639761.189570684,14.274015029390482
38.0,1,6438.998353790377,2105.414190717306,167.55650984238716,42152.725324241124,1517.4981116726806,21.7586288908311,8.148486869428263,2510412.094753856,9.5238183330939
39.0,1,10892.374382657452,7548.8303795571965,235.60059233189241,91604.51615365909,3297.7625815317274,21.395426001166488,24.1154410452101,15305355.277995124,20.045272541947732
