id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,2203.7083558050126,1696.1082965408104,187.87969016487625,247467.27998639108,8908.822079510079,21.98687547829359,34.99060969384122,8889.857846241175,7.202191602107085
2.0,1,7726.0219248938865,11373.069209986965,188.65612187668137,254825.91599091273,9173.732975672858,12.769008466364264,37.141900387215145,11807.794160185822,7.429003455805029
3.0,1,7904.929984712698,1532.574992081745,191.02264791229845,242963.57673877588,8746.688762595932,29.117335606178663,29.896102964424305,6689.060663948839,6.625179775631411
4.0,1,1343.7281407267735,6090.638151389889,157.16977652214192,123909.21017876659,4460.731566435597,19.185924113386132,14.741744819315889,2879.8534096361423,5.198420751565368
5.0,1,3368.251283535673,1878.6851265679475,222.13485221675737,223558.01399815196,8048.088503933471,4.9375522802579805,63.31438725834119,30678.79179168034,18.711468414007424
6.0,1,956.4607355299004,3472.0532676285097,178.20228713790004,156513.61062214297,5634.489982397146,1.2973947156494645,17.81454981535919,3264.6273320373853,5.889686262130833
7.0,1,9862.560396713843,3695.88102215153,173.8434650998283,145188.18675489313,5226.774723176153,8.845437378289065,13.338725034905849,2091.0036474274466,5.058733867343578
8.0,1,7177.946458029975,3306.9939829978152,220.58919193660307,231939.5022838512,8349.822082218645,1.7228418454072854e-07,72.28483470082406,36959.31554639917,20.240388523254172
9.0,1,11511.760679883686,10556.448229990263,175.56713254172905,145949.28432075307,5254.174235547111,4.699625839221102,14.110229265471261,1873.401147713644,5.273862482276743
10.0,1,5707.87749296545,10344.632683269698,165.98135638787934,135318.41379588234,4871.462896651764,9.467329263221348,17.149019271985697,4032.342136488773,5.782047825475383
11.0,1,12656.992552457541,10428.19794302468,171.52539866064515,138574.0169071004,4988.664608655615,9.913165386692533,15.499993885770548,3169.755258929115,5.603523488291412
12.0,1,1593.602370809236,10642.705302771861,231.6512447312715,251075.281267923,9038.71012564523,8.8079945584917e-08,61.144344974406316,34053.59824456898,17.50459924447241
13.0,1,10602.216096823095,7052.105727034704,162.87597594867296,126914.53915402087,4568.923409544751,13.973721444538555,12.717596988510076,2484.2069354782457,4.966275391387874
14.0,1,11585.197956941887,5798.7483383009785,166.14021636302147,128739.17551487948,4634.6103185356615,13.52063569342041,16.944473996498388,3390.145004218614,5.987313936144159
15.0,1,3989.565308883882,12480.040720127603,161.57125426133044,130378.35283987124,4693.620702235365,15.57246094931135,11.880515155031276,1751.5751530462696,4.653995895683902
16.0,1,11963.616200174549,4757.812595084949,174.3613139656794,144059.32635532226,5186.135748791601,9.275490468342586,12.814544855443046,2554.100167941261,5.004843110524755
17.0,1,2392.947968640767,7050.413813187977,178.58749038250153,149492.53098696508,5381.731115530743,2.223106226012069,14.255264124833285,2478.344605828632,5.342608062364332
18.0,1,12283.711412959212,8626.529453688108,178.16623990426356,146750.0398154313,5283.001433355526,5.879038241509705,12.580452313748202,2377.4315585561694,5.046040655991415
