id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7727.654056567031,11373.553862096727,193.315776709869,265318.42527385015,9551.463309858605,16.444054555437432,37.04823808998897,-2027570.5192643453,7.462527988366898
2.0,1,2203.36433247698,1695.5669051156149,194.26024387055347,265490.3152799089,9557.65135007672,19.208325008906055,34.72006766180954,-2053946.4398818228,7.120858509773128
3.0,1,7906.498840009883,1533.5301570270235,193.85510177518415,249121.6333964298,8968.378802271473,31.04706143381804,29.800508322123825,-2054349.0045501369,6.629959857693812
4.0,1,1343.3563985630108,6088.585646214983,156.60203864218016,122864.13420468003,4423.108831368481,21.987077004160792,14.747238398143033,-1083487.1736869991,5.205706161395705
5.0,1,3988.752601620957,12479.511003247066,161.9660741967586,130876.37392306633,4711.549461230388,16.54938346553145,11.843294943668882,-1075160.8770803602,4.650233847343004
6.0,1,9862.182971377923,3695.0813368290646,174.7359134683604,146545.99357702502,5275.6557687729,9.64297877751411,13.369199903291094,-1094493.7414802895,5.067294535996325
7.0,1,10602.210328393494,7052.633637206907,163.50246834707775,127239.13272100313,4580.608777956113,15.658101066427651,12.78839757727171,-1034185.7540113397,4.998795675661976
8.0,1,11511.067057273685,10556.371163829415,174.10196618801805,144824.89555888003,5213.6962401196815,6.553781964811513,14.040579679083162,-1051944.2855562598,5.224348335553575
9.0,1,5705.986374199117,10344.271671198905,163.02688468959008,131099.46842622373,4719.580863344054,14.872171979377253,17.304946961034116,-1056752.9577366821,5.801849377503001
10.0,1,957.5432487810452,3473.469488444606,179.36330124837022,159420.13428560083,5739.12483428163,1.9856711321457576,17.80124201592213,-1094842.2921026696,5.858442065746913
11.0,1,12656.942196798487,10430.177121333276,174.1773137281328,142326.0519298917,5123.737869476101,10.156932750227815,15.543693039190341,-1069077.148550668,5.6268086010760365
12.0,1,9127.725990097188,6371.167553454276,162.43561835691645,125799.25981582313,4528.773353369633,14.917885256462112,13.687099871803689,-1015187.5285539192,5.177984126139999
13.0,1,6612.883792361359,6473.794587842865,162.91966577847845,128833.79097646136,4638.016475152609,17.417285499625244,14.29572855668583,-1063696.2347763178,5.230949724675786
14.0,1,11587.623443467763,5798.416353263865,168.96552830206795,133296.00591327576,4798.656212877928,13.255563444349233,16.608797446568865,-1045359.6754085368,5.899138007583753
15.0,1,3890.6575153956337,8477.686984067106,170.6987251949444,135442.67089252194,4875.93615213079,11.97762620855953,12.914286998034822,-1040465.3752971825,5.104336239710786
16.0,1,3486.9217661789944,6912.045415419255,172.10830339437376,139413.3615059944,5018.881014215798,10.379087897420277,12.300497249269636,-1048790.336659807,4.930003805941391
17.0,1,2847.7635089883374,8731.306177813387,169.82369543965862,137525.07534529446,4950.9027124306,12.839346641847944,14.691734226449968,-1070510.2303124042,5.376509435717047
18.0,1,1876.3786118583987,827.9608766909532,176.75135124656774,142762.33028530475,5139.443890270971,8.032812435617942,16.119201600691238,-1044468.9539594663,5.876217731705124
19.0,1,2391.1090038580564,7049.046235269233,177.02220705939428,147122.87567862275,5296.423524430418,5.386619131749877,14.265933661035444,-1045391.0687194774,5.340261802344494
