id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7923.661518514509,1323.9879499048193,144.32792285585006,23651.22594962601,851.4441341865364,48.21180130753135,17.08542603650384,5679.3164486225205,21.532284464983615
2.0,1,2044.4963881306235,1491.0534611262117,150.92950711205137,26647.548581470637,959.311748932943,50.0774752566836,14.603705083323655,4293.496969666119,18.199439166575658
3.0,1,2682.912353678402,8807.314490453813,119.68145364278912,18021.698382350456,648.7811417646165,47.17057192968401,12.77858339632271,3523.883064283687,15.579464162738317
4.0,1,5367.216719855716,8883.75967088607,109.6022839955874,15503.732679400586,558.1343764584211,49.815757144820864,13.338039687216895,4043.4148727283728,15.93741040524661
5.0,1,12444.20144873912,8693.68242539182,113.62667214578357,16369.477485998821,589.3011894959576,44.23864044385758,13.337368624485377,4730.753615548595,16.11972492039497
6.0,1,7769.262283368954,11544.672429313638,220.68657418502832,55312.613158138905,1991.2540736930005,31.361689777511202,12.146984438954208,3079.6437070938227,15.739961752658303
7.0,1,2230.647119012732,7042.511749504195,129.90256533795235,18045.940324704454,649.6538516893604,46.22078769957274,12.616004113511961,3649.956287335729,17.71314343739133
8.0,1,10784.980695614138,7068.884465269786,153.02493446150834,21839.454018860564,786.2203446789804,45.063356225406054,11.665344535208881,2754.573933508436,18.552253372595743
9.0,1,4708.101390323521,2081.774149047801,111.34264802749485,14186.38021500006,510.7096877400021,46.94619714671989,9.529931753041007,2626.552096476308,13.654919195240879
10.0,1,3219.623512139134,1395.5613227320132,161.1982533108163,24693.511050153767,888.9663978055356,42.37341426919939,15.000960467812344,5193.496729903905,22.50573539032401
11.0,1,8903.424078214066,2621.9017952914137,145.97870561054336,19832.07053953539,713.9545394232741,41.869607269720206,10.582964710130817,2741.1853106531817,17.247345433645773
12.0,1,3921.4649634160032,5930.072589832965,115.96936412428046,12892.86886760537,464.1432792337933,52.85127950736823,11.563238409485477,3221.1076317331035,18.446121001706434
13.0,1,5493.114231108521,2178.4975981512207,110.49876404001525,14322.539631103682,515.6114267197325,44.606019740136965,13.073263772587504,4783.516561995395,17.08307993951803
14.0,1,3888.8970429301303,12684.265796378962,110.58253534450742,14091.5484769819,507.2957451713484,46.96714116373363,11.230019057374152,3450.124868696096,15.36359063995011
15.0,1,11677.375340290448,10668.868491191719,135.732326590755,17312.577476703027,623.252789161309,47.06068248245854,13.949830632260388,4119.089316481565,21.640277353015694
16.0,1,811.290409588803,3325.588388005616,99.17933371164605,10587.354239053459,381.1447526059245,49.605745123679434,11.501554001262864,3208.902842643964,16.90975855963068
17.0,1,5500.520714989482,12331.598100539713,105.6494259969738,12974.070643470299,467.06654316493075,49.40730924709832,11.309134607216073,2817.559679252219,15.425515017654591
18.0,1,3796.1282104455845,8527.362679026442,76.11836486317723,8009.226325776758,288.33214772796333,56.30600553888411,12.683712745184147,3414.1389431960893,15.421201684638612
19.0,1,7042.593283176281,5663.675405589112,149.2553322706612,20698.493383843255,745.1457618183573,41.958275247781664,10.799174047776484,3038.735796086502,17.522246620017853
20.0,1,8422.280538727253,10721.152698132913,171.96014748437798,29631.42963375861,1066.73146681531,34.06280378670692,11.514325146034615,3465.0703057877786,17.071909628186642
21.0,1,2847.9490965260966,10349.75558308016,119.0270130290401,13410.584831216032,482.78105392377716,48.719010108165406,10.92037079584198,2950.435448998477,17.75967966959618
22.0,1,1696.3049333668116,624.332297319165,130.4967679523735,16604.517837306692,597.7626421430409,41.05174915854016,10.601056227864756,3055.97507558736,16.728304408288167
23.0,1,5167.789673296851,4887.965173954348,163.67506061150266,23252.87957399939,837.1036646639782,39.60110268544434,10.858294459569535,3618.360121511635,18.594050840285856
24.0,1,12864.496306792988,10572.268976964015,144.04869776962644,17582.904301866605,632.9845548671979,44.25720812281742,13.205808768231329,3862.489746822898,22.608796637270586
25.0,1,4971.545227831342,1312.9889663044148,103.22504522457045,11702.081944635625,421.2749500068825,50.739542870019505,11.672767659960188,3049.7055814478003,16.698923673743344
