id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,769.6969042482198,5666.354644397087,151.5211533030203,35696.67632400715,1285.0803476642575,25.215534756068433,8.967252964854069,3040254.368092992,9.865495024536377
2.0,1,2112.305274809413,5937.513008534102,150.5356071721831,36133.28037605028,1300.79809353781,25.355412096487726,8.495912849621936,2634253.1847349023,9.36338392567285
3.0,1,12805.127666240962,7510.060293961648,154.6905453627452,35995.24404438674,1295.8287855979224,22.156857041171467,8.886085561925617,2985465.5201229067,10.06287259028041
4.0,1,1362.6809329785567,9567.968973004925,158.41438069686143,37682.17587784649,1356.5583316024736,22.17253697039145,8.571294036933214,2777690.5801780703,9.842893260044422
5.0,1,4353.724638481707,4378.053019724766,152.956836884238,35409.91080055679,1274.7567888200444,21.815215869689123,10.097790901400364,3855172.5874473723,10.886420303978518
6.0,1,8560.07053256982,1644.244252718921,164.39498775622485,40078.21694266949,1442.8158099361017,20.769522877428972,7.439077178017174,2092325.3038304807,9.149349165875183
7.0,1,11699.260622682947,1114.6603826871647,178.01232617676862,46404.49651241559,1670.5618744469614,17.310283340005903,10.90753148027927,4498254.557616418,11.708407949806
8.0,1,8319.031600581427,10857.682991454989,168.60760076695007,42085.534003788154,1515.0792241363736,18.38712045108508,9.20564532931516,2989638.0189742176,10.371655434498598
9.0,1,7027.394648437173,2979.782990317311,193.96659212469442,58038.47782572993,2089.3852017262775,11.471087349543058,8.588806276399028,2789052.522702208,9.548793137159596
10.0,1,3350.8111902959045,11534.46156935735,157.49275036507103,36636.75683165319,1318.9232459395148,22.41567079788613,10.020778402772953,3756741.366421634,11.03293179339755
11.0,1,3002.04712004569,10367.844261191243,164.47453301185294,40237.2659134309,1448.5415728835123,19.42716637936239,10.084158449506026,3753681.052945503,10.986463730109485
12.0,1,4355.800526084642,2578.0306679627383,170.98634380410684,43261.78240256581,1557.4241664923693,22.35395067163191,10.612455731694322,4258168.685340595,11.405753025419271
13.0,1,5399.179152085953,5160.364824407567,163.20402377008614,39104.94561758921,1407.7780422332116,21.229564508629075,8.445262542696025,2662480.8758016746,9.915845648520966
14.0,1,12122.462113200314,5687.5996536243865,162.84947727959621,37569.11747131357,1352.4882289672885,21.822833221148677,10.26094859582805,3980760.9862847654,11.592713003046303
15.0,1,8539.478576579393,8169.452004520776,184.3569395248994,45720.66452775131,1645.9439229990471,18.804737074856522,11.035166710822415,4604143.759603791,12.682737821953227
16.0,1,4287.844708374633,6472.58717885457,153.4616100467499,33860.75765540301,1218.9872755945084,24.07628873065434,8.954636889957934,3031705.6865114067,10.49556428631403
17.0,1,7219.317738291853,9127.403548861492,182.26201523162916,45542.99659863241,1639.5478775507668,18.297479047050967,9.523693001368413,3429271.3663822343,11.256228064372365
18.0,1,9477.02880316575,4121.090324095371,173.400801592043,41052.921539806484,1477.9051754330335,19.17308684757581,9.761203462123717,3602448.7333486276,11.513771635137527
19.0,1,9830.36646906636,7844.999346812319,180.01829989399295,42298.212317963946,1522.7356434467022,20.20760895130178,10.114098811764903,3867634.833281688,12.237217013032422
20.0,1,10917.73853040256,8488.586867411359,177.61913123485883,43161.31997980794,1553.8075192730857,18.59563041297755,9.494540882208323,3408309.430271863,11.267027065261281
21.0,1,6227.246459353733,4072.757010671546,197.21448917625045,51807.33228488257,1865.0639622557726,13.937757412968303,11.96862109742977,5416008.223548001,13.556268251244589
22.0,1,6875.001495433942,7264.280090746294,203.77047904759914,59908.18212933524,2156.6945566560685,11.938034605009111,8.117989631113302,2491655.884947754,9.722932059174708
23.0,1,1848.6113090452527,11913.733298863757,184.1960034682514,45354.46147328096,1632.7606130381143,17.86354291890789,11.412393222025706,4924300.334608624,13.075545773776435
24.0,1,1889.1096189758498,5048.947771528576,187.2218769362953,46688.59054011658,1680.789259444197,19.29837917979281,8.725714196951037,2878677.7192104724,10.873252138781279
25.0,1,1209.8015880583491,3029.615511087822,172.86203155847667,39928.77326542063,1437.4358375551426,19.44654158433329,6.04130005180163,1379913.5875609731,8.897140435537363
26.0,1,1749.0969964925637,1351.2182203252803,151.67248225457152,29739.225554927463,1070.6121199773886,24.32679024329033,7.616724373130486,2193449.0884535196,10.36754654583625
27.0,1,1931.4102939012305,8621.749228791752,170.1361771680121,38448.1095172177,1384.1319426198374,21.235083908041887,10.064743055788727,3829979.6189608984,12.050350188221447
28.0,1,4944.795952779288,2139.488623475805,138.73763858739397,25173.056932712927,906.2300495776653,30.05770002825614,10.62444548646532,4267795.719790736,12.87288969934357
29.0,1,2704.4678480170105,4922.7420927718085,173.3576835528868,39739.17688958633,1430.6103680251078,18.16558482556966,8.660645762013797,2734145.4102438097,10.926248544779693
30.0,1,652.1641675839901,4005.2298971800565,17.87981787333665,2119.591282088239,76.3052861551766,18.23613701405533,6.448854375173613,1404871.7221146116,7.715822801998314
31.0,2,8619.363656636695,1706.6455519493802,149.3246643229341,62178.75879012259,2238.4353164444133,31.135936912397153,12.116282632236778,5550471.401533865,7.414559567734056
32.0,2,9905.985365065033,7861.796258228387,171.0388172105077,74090.88929629132,2667.272014666488,23.799472087612184,10.40361737141096,4092227.9831215083,7.253584719337895
33.0,2,2104.9101973917927,3476.0431322070654,259.33356372325704,143836.25916575597,5178.105329967215,8.144669348645892e-08,19.867126007804337,14928671.155661047,13.19078603839717
34.0,2,7651.54623565783,4218.02355973221,176.43872466188174,50159.37687480824,1805.7375674930965,16.38554961103565,8.467126857104043,2710586.129244088,9.185889835375045
35.0,2,4470.505333232944,4794.035644150589,159.9681851980276,39147.62366846828,1409.314452064858,21.175242056585034,9.278286581016436,3254817.5093318005,10.17771692296726
36.0,2,7211.656618111967,11626.211701167347,188.9188792585445,59474.357413925565,2141.0768669013205,12.80304672665329,10.545368840686143,4204502.619845364,10.222719600945974
37.0,2,7029.054003641399,2961.398983663891,145.6736914944768,33040.685262092826,1189.4646694353419,25.912909804824782,10.313534441108905,4021667.161056354,10.821375085741227
38.0,2,1897.8600733887365,5046.192124724285,149.41240671263176,33749.38873463186,1214.9779944467468,25.120185767733275,10.145684480055762,3891829.2938837777,10.949453109896474
39.0,2,9485.196919649587,9748.577975512408,172.17975404259442,44972.45773590361,1619.0084784925302,18.145623880450028,11.446750968727285,4953994.814246061,11.781202373685476
40.0,2,10869.63766214615,3300.984112734367,153.6189181846487,33754.17085467423,1215.1501507682724,23.968166628284322,10.720631884907487,4345420.873898963,11.903545732241064
41.0,2,7219.083553813685,9122.238861739,160.14284532101246,38274.49382984008,1377.881777874243,22.350689225862656,9.111113746425593,3138585.8729282147,10.265771168242646
42.0,2,8528.774282486924,8155.296876375538,179.51174203206392,49034.725383096,1765.250113791456,16.34044443887076,8.458191872481166,2704868.424254333,9.598249183324185
