id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,8608.354546451365,1455.7205414295,126.39739890165967,45060.120646912364,1622.1643432888452,17.63342033424884,9.59342031123148,2190.092276198988,6.522509222152317
2.0,1,1582.6514948126633,1150.6288402656387,125.55786124060393,43314.16901189201,1559.3100844281123,16.01303699272939,11.197248037742662,4465.695781330815,7.251949428072699
3.0,1,13007.833627689683,7535.500568272251,138.71610161807055,48818.89857192658,1757.480348589357,15.685475219895881,9.93450327909985,3008.978251420015,7.1509786382536635
4.0,1,9587.469187547755,4017.9674813278452,132.30214705113409,46719.62051806972,1681.90633865051,15.94415493890622,9.040521397483134,3245.350930358585,6.57429927842278
5.0,1,8596.730800745549,8192.135410518538,128.3682864910228,42478.322726781174,1529.2196181641223,17.730132069717513,11.864557791350792,4210.681895293153,7.8942978559998895
6.0,1,1756.0698548029834,8671.206317595294,129.3940669898199,43820.76206621554,1577.5474343837593,16.02178452314904,11.672386348354859,3997.404237318791,7.7121550148631925
7.0,1,9927.715285101882,7883.3976087447245,123.23302557529804,45225.25291767817,1628.1091050364141,17.73008689132338,10.527947100994895,3625.3851060663633,6.585825797205036
8.0,1,1660.7239824945875,12060.211184736589,132.32016826714872,44693.29370938852,1608.9585735379867,16.602748123706114,9.431617422829678,2444.3624473813124,6.946927700247608
9.0,1,4885.942088732716,1977.5437341753336,125.83291807933381,42914.89373193936,1544.9361743498168,17.072817092835766,9.74778891583214,3165.2719951318404,6.781122294486099
10.0,1,6866.1720900388445,7266.315266880635,133.98347388889,46640.847835908826,1679.070522092718,14.780673112616583,13.016216972132145,4688.730501949645,8.301192634724337
11.0,1,4290.456117439932,4297.82628111139,133.50589824305368,44343.44600096078,1596.3640560345882,14.236583071002103,12.498819994675198,3968.5986230400586,8.379324511321965
12.0,1,1007.8274813188468,2898.28920797134,126.07619343223311,39977.955277986104,1439.2063900074997,22.026927163037996,9.111125085263367,2482.9354681925315,6.928778724382094
13.0,1,1927.6569288156134,5896.812899547259,123.3713693585721,39364.634187293464,1417.1268307425646,19.177043755650462,8.541259090408442,2180.441549598791,6.586032501362327
14.0,1,1151.229691958857,9653.135792671517,120.56597976532086,37228.94824723227,1340.2421369003619,19.560971909200376,9.368699918020663,2928.1059762205396,6.961660216425743
15.0,1,7025.928104086129,2835.0443765807904,136.88175754658866,47800.922775881016,1720.8332199317167,15.088054104095978,8.157217058624587,2348.7513995521167,6.458523975286236
16.0,1,11061.459927027634,8543.568204743518,121.51541054215339,38615.99452577661,1390.1758029279579,16.92493416517808,10.80604436935298,3845.522726058231,7.4086724545561395
17.0,1,4266.7313800083475,2427.6288003620552,124.8640583831654,37440.237199777046,1347.8485391919737,20.715427162797567,9.32384370848511,2675.490545895176,7.2707315595987065
18.0,1,12325.716383860055,5642.893466109037,124.70329476128693,41269.42746368498,1485.6993886926593,16.474883418384355,9.53967441768244,3054.9375753522336,6.818790077780364
19.0,1,5343.290252166514,5086.421901881632,130.37125968314297,42884.63448804878,1543.8468415697562,16.51726453446788,10.39863331971551,3300.598241937728,7.40540627828843
20.0,1,2576.7749048147098,4845.216683406636,135.99048272395748,46528.30920202636,1675.019131272949,14.76262445586906,9.093427831999653,2804.9963517955334,6.877805682413184
21.0,1,8350.763771938096,11024.47946415029,128.22212867121755,42098.611230655,1515.55000430358,16.843441597901016,10.500902777294574,4802.463171641728,7.371851833680897
22.0,1,1703.288026594298,4961.09154551463,126.78085529704568,40440.46108189753,1455.856598948311,17.874660566376264,10.918448208108927,3554.536133289942,7.656911383639587
23.0,1,3251.383994578043,11709.257366694266,130.19519634307875,40504.45639256267,1458.1604301322564,17.6058018149666,9.047876256791664,2746.3441798782123,7.1576578268679105
