id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,12118.788152097637,5591.209645121605,218.16838495193994,4007.0,160.28,10.8,34.24680642767395,33384618.53926564,486.6715352844252
2.0,1,663.8558366838251,5596.399327312478,219.56878731306614,3976.0,159.04,7.24,33.330200631167074,34546089.76050875,483.3870178971492
3.0,1,9437.529942374173,4034.5324705065323,221.33286675212096,3409.0,136.36,6.28,34.124149471858956,18455393.974648625,586.1963436444211
4.0,1,8255.590643771338,10862.015296306727,219.44593522574493,3567.0,142.68,9.0,32.94150923540355,20095079.70473613,531.8887866916085
5.0,1,8508.757254313388,1529.4434388857844,222.27605126414312,3591.0,143.64,8.76,33.20873337653041,23251487.23964832,546.1552604259209
6.0,1,4214.363053598072,6427.198710667832,219.6526503206759,3966.0,158.64,9.92,33.496452013457336,36460884.710585065,487.3794783282233
7.0,1,1748.5142241338337,4960.539222393312,238.6954847891066,3470.0,138.8,1.6,32.494812619577765,28440285.176670816,636.0772262566979
8.0,1,2623.5623407285566,4822.529646328109,221.63162353730573,3942.0,157.68,9.12,32.035699957283995,36558452.701523535,477.32912957574956
9.0,1,5319.557214875256,5078.593356162334,210.39674108886092,3503.0,140.12,12.8,30.998943119118536,21378338.62261743,469.4170366338811
10.0,1,3295.5632553862342,11528.848210681566,220.94566806159088,3908.0,156.32,11.56,30.938397067386337,36677529.014488205,462.21560185447214
11.0,1,9794.264420618474,7788.250200794495,228.85157840457236,3869.0,154.76,5.84,31.346158928396097,35253780.21392046,506.74969824528876
12.0,1,11662.14640604593,1004.4865780277556,213.76444689464967,3408.0,136.32,9.68,31.622625011342333,13565232.689226968,507.68835042149226
13.0,1,12800.850185989808,7441.771193689052,218.73881489868293,3329.0,133.16,12.68,29.826939188925113,18329580.34920381,512.8655427844717
14.0,1,10888.41946798873,8434.862271571892,227.85610501179897,4287.0,171.48,6.520000000000001,32.45174221856523,52370479.02304015,469.46030027056094
15.0,1,7137.794989732568,9067.065390376878,224.62609746602487,3358.0,134.32,9.52,30.422339176830903,21122403.725826535,546.2627842227868
16.0,1,1244.6584373649548,9524.847524104938,228.57628447236257,3348.0,133.92,9.44,31.89586519102882,18877256.16578678,594.3407415631802
17.0,1,1722.553661502937,11877.09936291363,227.2201939687598,3295.0,131.8,9.56,30.140899229266456,19817398.224404786,564.115835867134
18.0,1,6795.101866764418,7210.3005133871675,221.155173870465,3513.0,140.52,11.640000000000002,28.162868558782556,25082075.201555297,468.98736742766107
19.0,1,6161.101885359026,3981.8891801756,221.69605325961268,3132.0,125.28,11.4,29.807552339786625,13706568.678381614,559.2454333979736
20.0,1,1806.6671853976122,8580.42367747222,223.29240707724654,3472.0,138.88,7.68,29.984265003200093,24824483.579573262,514.7190767495176
21.0,1,1996.6659156567807,5874.445873647522,223.59900234273542,3603.0,144.12,11.48,29.05981961981232,30555437.743621998,482.07627476303225
22.0,1,1101.3659634578012,2943.398529163038,226.44146146678747,2929.0,117.16,8.64,29.068841881618347,10837756.286377678,607.893633435027
23.0,1,4269.918823856492,2478.5084908429158,220.58145092890567,3708.0,148.32,10.68,29.970435095816388,29658731.554158483,470.3904390573511
24.0,1,4273.457555216657,4303.874067807628,217.6440756173721,3264.0,130.56,10.44,30.918630016337882,13920769.192489408,536.8572400542433
25.0,1,8493.953774424883,8091.871335018132,220.61479419877298,2992.0,119.68,9.68,28.86486732980416,11599550.374453241,561.5084598902797
26.0,1,2917.665291381315,10343.33605743047,223.25707140845992,3227.0,129.08,10.96,28.729055386296768,16031110.02080576,530.4588675079618
27.0,1,6973.818955538193,2887.9320651673365,218.22457327308277,3244.0,129.76,9.92,29.74646500286583,18645020.981715977,522.4554810950524
28.0,1,1652.21380383385,1242.1900314395625,218.68537157732956,3015.0,120.6,11.2,28.510153443342027,10516177.339415835,541.0130955954019
29.0,1,4862.6640336094615,2029.2662792501114,230.5265864255949,3493.0,139.72,6.7200000000000015,30.32777529441056,21249532.453339435,550.86205502866
30.0,2,9866.10829590163,7793.817293577522,230.98001040528,5154.0,206.16,8.36,50.66948264883403,34747008.29813065,625.7734859908717
31.0,2,8557.456059185397,1582.1668281915029,225.9022142392431,5452.0,218.08,10.28,49.16959110945937,47800853.85567053,549.5983681256088
32.0,2,1989.8117520734984,3361.0112182107896,245.0262438671177,3775.0,151.0,7.68,41.217402799840194,21571343.763837878,780.5494383306037
33.0,2,7172.126524030783,11594.941142898684,225.62470311718286,4060.0,162.4,7.84,33.60672005472544,33900590.30285756,503.45604187879877
34.0,2,8950.021211505094,5127.048963101793,217.8974223383449,3458.0,138.32,10.12,32.60257919880895,19828055.20118702,535.5237355708903
35.0,2,1101.135920721406,2939.252485649718,206.93795411055794,3737.0,149.48,14.48,31.14993470422303,24081309.225293383,428.10988067683184
36.0,2,11839.938858409716,10939.394525520005,230.83351480304492,3612.0,144.48,4.64,33.33473007064397,22620117.197312757,586.9543648461541
37.0,2,5275.701038616015,11075.874809571733,228.0596206923968,3107.0,124.28,7.8,30.59362573112885,14515055.073636798,611.5788944468721
38.0,2,6948.836654234568,10859.458781628871,221.1901069239996,3697.0,147.88,9.0,31.343133734287672,29195913.513916757,496.003089566854
39.0,2,1778.2548224799232,4969.971838964423,231.69182945910768,3556.0,142.24,6.2,30.500411682657386,25971537.755556144,549.5984624301278
40.0,2,9445.661899390754,9674.999009529523,227.77067648001386,3263.0,130.52,8.32,30.91550425409153,17271591.97007923,587.0243162025904
41.0,2,8493.142382679203,8112.548443844757,214.84374595205648,3169.0,126.76,12.56,31.14440172034928,12263914.623440333,543.0162153720804
42.0,2,1642.3619282552047,1243.7974835264833,233.99397883866402,3582.0,143.28,6.88,30.491075539889767,33621970.55275285,556.1370051130059
43.0,2,11664.942190243944,1009.104977211724,223.06239627496188,3162.0,126.48,8.64,31.265792875039693,15459065.920097781,588.0163216351256
44.0,2,2003.8558645275584,5865.620134097501,229.54364816161328,3413.0,136.52,4.56,30.31551470523527,23242156.428783923,558.8253730618453
45.0,2,6948.25876705601,2859.4652317414466,221.34560554065746,3395.0,135.8,10.96,30.540973739061304,18767438.638670668,527.0028059471065
46.0,2,1721.1840360361398,11876.072533139342,225.61717837792338,3412.0,136.48,6.7200000000000015,32.686214026463006,19451667.9678261,582.5424553811628
47.0,2,12800.4576276678,7454.769694981755,223.53757808547323,3471.0,138.84,12.08,29.163972416962764,23736894.350993473,501.8993092730798
48.0,2,6314.739938249407,1943.1169541188412,233.13623488624455,3413.0,136.52,6.68,30.892552149062016,23419643.588578023,587.0588378079724
49.0,2,4208.081841498406,6429.351095646648,227.6333640514178,3375.0,135.0,9.56,30.15541164067928,20492043.789756153,552.9923051149534
50.0,2,1808.087302832028,8564.647315371889,216.7251129576282,3163.0,126.52,9.52,31.893044676598326,10825594.992148818,566.6796285723591
51.0,2,4673.059085626502,12259.267558259764,225.23480509631497,3286.0,131.44,10.16,27.858361584685632,20512456.85398231,514.0132778922166
