id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,12116.751247839307,5594.820732334517,141.60084921144306,38977.67852663137,1559.1071410652546,14.592531155968278,9.466311920020399,2177.0864417272032,7.915126557283414
2.0,1,8509.581347623318,1537.3255576477957,151.01383690223653,40709.12413756142,1628.3649655024572,11.926451670395155,11.525997773132069,2828.8946303664675,9.55340085166997
3.0,1,8256.167722938144,10862.806056169735,153.5420725202953,43071.718938214246,1722.8687575285699,10.340946902799683,8.82837827946447,2309.9248134408977,7.947102118083894
4.0,1,11659.376457314072,1007.846710916592,153.0164464689077,42252.44632098523,1690.0978528394094,11.302690949893412,8.01274979142411,1920.0965003207325,7.624666044942199
5.0,1,4212.896197838003,6430.953308279395,133.95457120138104,33955.11152519983,1358.2044610079931,15.649290796673684,11.114880321243163,3352.4806847034815,8.962710769135047
6.0,1,9438.691265484846,4033.1532090336336,147.64236239559153,41216.58712758555,1648.663485103422,9.45161116465933,10.815057612438848,3009.2325071806745,8.746544857497227
7.0,1,12806.710065883075,7441.356157440967,139.11447094454618,33137.94994500734,1325.5179978002936,16.905595411714327,8.670967311019721,2185.911112264321,8.329274826801274
8.0,1,1098.1401174891835,2939.6414420595966,160.99962515746873,42151.3704167496,1686.0548166699843,8.996958387111771,8.623080297572363,2572.3737831075614,8.56449577412524
9.0,1,1654.2403182636726,1241.0360945340158,166.693996012138,43050.410620803734,1722.0164248321494,9.31838590719202,8.526140239767965,1985.9642513525637,8.822361372107446
10.0,1,10885.783130774997,8435.676293208699,158.4560606135334,42790.29549735309,1711.6118198941235,10.240341384018167,10.727123485247263,1847.6137721891919,9.435106229538405
11.0,1,1249.2442736513485,9521.142945126761,148.31205034583795,37937.88650707587,1517.5154602830348,13.617824033406482,10.867730595656843,3603.2339685795996,9.46306532680758
12.0,1,6796.450934170301,7200.765949853757,146.27628780144275,34379.301902821324,1375.172076112853,15.062499474906634,7.482263241086531,1724.9852304766637,8.060456707408399
13.0,1,4276.303245323898,4312.236368955939,151.79012109131733,39709.61024896149,1588.3844099584596,11.843616781281842,8.795858152663577,2238.3090296876526,8.304688200041202
14.0,1,654.7402698525282,5590.316408397278,146.9862384279781,41745.12839762607,1669.8051359050428,9.117015790226331,8.621271255318476,2503.7366302594596,7.536574117170035
15.0,1,1733.3609468442123,11872.339409937085,139.8140330813023,32895.42370336242,1315.816948134497,16.562187335930016,8.72212925704573,2460.2859416309525,8.46793508039417
16.0,1,3292.327304218164,11524.18798500103,142.85065975696094,35046.73948127171,1401.8695792508684,15.462805357731131,9.792506091347075,2738.3997295401387,8.907666006466002
17.0,1,4865.450325569534,2037.5313435346839,156.71034662461597,39328.38670114136,1573.1354680456543,14.129921712088692,10.207666902572846,4704.36072864531,9.622489832406618
18.0,1,7153.437175880869,9071.586628022682,152.51570389440255,37244.7161830748,1489.7886473229921,12.742148415994736,11.102488465550536,3022.8292387841775,10.197880599369082
19.0,1,9797.776808226821,7799.563616083647,160.72374882640287,43790.10956391344,1751.6043825565375,8.567453178051224,10.162668707719527,2988.701103256511,9.143554310179413
20.0,1,6163.847756048398,3979.8210965195663,149.98223663573617,36549.77322320444,1461.9909289281777,14.394245875019658,9.664949334292604,2633.834945912314,9.21019777719174
21.0,1,2919.347476896316,10341.501284778324,149.65609415321268,36657.8345819063,1466.3133832762521,14.0241006832624,7.500873471297633,1960.5445655201138,7.948103196652399
22.0,1,4265.806852620383,2486.801295250435,132.6317394717125,29083.267533771334,1163.3307013508534,21.114811256312834,9.135838695221917,3552.1549491227697,8.856902945700199
23.0,1,8496.094086053912,8096.3681826706015,155.73816454809352,38627.25153779778,1545.0900615119112,10.825271227696913,8.284240270922266,2112.9266335573875,8.528311572391399
24.0,1,5318.203025446676,5077.941685022922,137.08477646083244,32708.44995455079,1308.3379981820317,15.665595032987822,9.856748141020065,2200.2528942249314,8.875075887404149
25.0,1,6974.106140915754,2885.7319581369156,131.79788460259462,30381.90212093751,1215.2760848375003,15.678493007013392,7.1899347008584416,1513.7635235735486,7.480582883661783
26.0,1,2628.611935162519,4829.871155510807,140.64823585824843,35310.901349693995,1412.4360539877598,15.005135300904815,9.945369140890321,2345.0423486643754,8.726970170293288
27.0,1,1811.3221538341345,8572.974975083884,140.11263618966257,32873.28518965414,1314.9314075861655,14.011773097649675,9.416229653504226,2587.9460281208917,8.88897698869695
28.0,1,1996.4501580364145,5879.5679342838375,147.5986530927884,35851.322089026144,1434.0528835610457,12.613278049540751,8.868287196508676,2067.977883672514,8.667334201106316
29.0,1,1746.7977819211146,4960.098024637252,180.1706578304611,50308.05973973283,2012.322389589313,2.2302387423914527,14.347690768202074,5267.066333664641,12.562514636107737
30.0,2,9858.9755893997,7794.16537057896,160.73621725753137,72760.93000398281,2910.4372001593124,14.608528527812165,12.137508013214052,3125.334383551781,6.768368222107168
31.0,2,8558.709139438315,1583.4577365332707,156.08846508833736,64949.013268225375,2597.960530729015,18.306383941956145,12.932493655212058,2732.0608616663535,7.372779019911817
32.0,2,1983.6304791611938,3372.9812958084717,187.06475546359675,73587.09717159737,2943.483886863895,4.758449336453977,23.40974854377854,10780.953329956586,14.277492499867897
33.0,2,11841.170048010319,10945.009495745047,170.60249793617305,51332.228007676335,2053.2891203070535,5.891037546121321,11.598340443087789,2842.326467029855,9.621183337202476
34.0,2,7176.384392353702,11598.338475768418,143.61964790121286,39222.31852738577,1568.892741095431,16.66230165921955,9.324553668256105,2367.192793260473,7.976494135355523
35.0,2,10859.362716249434,3203.9762921806655,173.44270392233523,46857.3151913402,1874.2926076536082,8.880755345992258,9.733276062443105,2569.7041243453677,9.494331342509605
36.0,2,1808.9421142162346,8568.051655328285,153.12525961778795,41850.17112371184,1674.0068449484738,10.422823118224011,8.217293901252607,2134.4079394706196,7.787723485698159
37.0,2,9453.045658189063,9679.376689333158,148.36058667692888,37513.464218544854,1500.538568741794,13.407061772885307,9.905551714910317,3026.9765892276923,9.003306347011419
38.0,2,3093.9972223284103,10475.74333986569,151.74282775973003,38122.87956927628,1524.9151827710511,15.463151648639936,7.779816600452066,1954.9878749123843,8.019167978431685
39.0,2,1728.2666296131201,11883.164684705835,150.87452370610856,39583.22367001027,1583.328946800411,11.752236647915629,11.665563245462565,2833.0765741807154,9.848275951497747
40.0,2,12804.10681312451,7449.067500347674,145.64226914077886,34304.838510068614,1372.1935404027445,16.461829414892808,9.005478077686545,1976.1711498069556,8.874723500491605
41.0,2,11659.937172443979,1005.9192403876751,141.61387191918286,34984.211368679,1399.36845474716,13.601785859119849,10.230513974790508,3406.4168454727437,9.044879947442794
42.0,2,12132.226590479913,5612.282095469038,160.6055357257041,40718.759993008236,1628.7503997203294,10.889652727952427,9.44301627940784,2582.733295768646,9.254072795066152
43.0,2,4204.940510933801,6426.601386715638,145.67199826353718,35384.510683839566,1415.3804273535827,15.748665442927212,8.629845738946864,2178.5791230397035,8.453429469644096
44.0,2,7157.797255106011,9055.330261147756,156.20776296138905,37891.18250651228,1515.6473002604914,13.74146054980683,9.528664652595946,2332.1437567823077,9.446476616011424
45.0,2,2889.572337213471,1159.8776239047943,157.82485589690373,42990.262000831266,1719.6104800332507,9.960029342791831,7.908589291175588,2270.4731868437348,7.819005626887986
46.0,2,9438.429337129233,4031.775880871003,120.88770524197845,23584.784285785066,943.3913714314026,28.25437749329686,12.995464905427369,13709.836484894295,11.574128346946452
47.0,2,8484.297845060015,8104.021186419867,145.21334331445624,37245.85282061342,1489.8341128245368,14.288078567642668,9.251184198420155,2411.391092609172,8.408839356148915
48.0,2,4381.497314038303,4717.500167356101,148.6516378266619,37697.59212126986,1507.9036848507944,12.56065270879944,8.25824107941185,2241.032969898987,8.096919959461825
49.0,2,5274.391284356365,11074.432377736448,142.4106210559272,35569.16499212407,1422.7665996849628,14.276741888559512,8.661304959780766,2422.45389526041,8.15681370279261
50.0,2,5461.342009786975,7638.528445931347,156.76792311271507,38795.25522436432,1551.8102089745728,10.993325081225692,7.3153872069049495,1562.8246794792965,8.043657598377123
51.0,2,1638.4429760016994,1239.671282189953,139.37599596768445,31480.53962913557,1259.2215851654228,15.71880788469868,12.165243238560617,4022.081101251022,10.838102110039742
52.0,2,4268.311116660692,2499.067725887888,135.61976940801253,29871.648243289856,1194.8659297315942,20.1155627592912,9.777792563750872,3708.687019628158,9.349060706629198
53.0,2,4861.8645675513535,2053.950693302609,161.80086177882038,42233.337822281486,1689.3335128912595,11.266230562632884,8.616763534428829,2365.9793549872797,8.612281028626525
54.0,2,6955.709221116204,2856.9933955008555,153.79445683970312,39061.1818300607,1562.4472732024278,13.103245103414825,9.298114714851833,2022.0411140507126,8.863957971652406
55.0,2,4676.5083352488045,12269.773170654702,143.08207952034354,32754.188427937614,1310.1675371175045,15.650664897804996,6.771207182658449,1547.9950887642817,7.7218485243536605
56.0,2,668.1612813708881,5589.659777439628,151.25868770484706,35837.27351993535,1433.490940797414,15.118728279561749,7.331212452431512,1591.823844331919,8.115779437049586
57.0,2,8950.829065078246,5122.107030681514,138.65466976212363,35553.034965592815,1422.1213986237126,14.792810041186266,8.619271028817606,2006.2084563739302,7.823991304999733
58.0,2,7592.017378566608,4120.324985901638,141.5183111032546,32509.864174752325,1300.394566990093,14.704668224254291,8.718471519772812,2221.2639484756623,8.701041448252273
59.0,2,6945.276954517598,10862.086317553543,131.7521316891481,31431.05635907287,1257.2422543629148,17.4087337306332,8.583010291961333,3562.667038725512,7.965010628983522
60.0,2,6312.483529047695,1936.9730095132181,141.6572819258778,36086.86921921108,1443.4747687684433,13.61734066464394,8.194830273508522,2958.8050935385977,7.771016371495892
61.0,2,1098.0833756650673,2944.8379091313363,137.47809419505072,34278.5608501259,1371.142434005036,15.920184034431477,9.118086431171083,2253.4715863992433,8.199220753858969
62.0,2,1778.3105199474767,4965.663353146928,148.80076476192377,38264.73810612226,1530.5895242448905,12.615183942015976,9.062643995729866,2851.5063962973736,8.439809145080499
63.0,2,2829.0271518663308,5341.7270184523695,142.9602451588573,33660.799320397346,1346.431972815894,14.347992127811468,9.699107289832657,2319.7488849435304,9.159796322216929
64.0,2,1996.892002196411,5870.799280880521,150.87222081581731,37832.955274528635,1513.3182109811453,10.97750820321967,8.052451526211252,2400.2110188176407,8.142700544671937
