id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7313.189632254359,25807.997035011827,359.5032125880699,42597.683598858064,1703.9073439543226,11.763690611675171,7.458333116455557,6239.25588230177,16.796257061611215
2.0,1,24418.261565732893,19429.103542533434,354.73033624025464,40420.10115209501,1616.8040460838006,12.821472607337087,7.070300789502791,5657.311503559784,16.735426849220232
3.0,1,4934.229890224313,14683.250152231833,350.6109823884612,41292.22935878043,1651.6891743512176,11.87243043783482,6.987465872857094,6339.8852673351685,16.15020289202264
4.0,1,4409.5404665838805,12371.177260704351,336.5445209804419,33792.3766395957,1351.695065583828,14.057993465309066,8.778540989571304,7255.135568502681,19.68922031844147
5.0,1,6542.590277405406,12075.201350064272,358.3342141355431,39452.394760055235,1578.0957904022093,13.268250252965434,7.404564152493071,5547.0728317469,17.616601907069626
6.0,1,30210.731955865893,13988.201957333356,361.70471870070935,38912.10723764615,1556.4842895058462,11.988999905308509,8.150355584251889,7504.299586614414,18.883143279994652
7.0,1,21208.282380939425,20222.069496673917,361.798841088669,39226.894711879686,1569.0757884751874,11.75067583210137,7.303361194019291,6504.758897103558,17.81683880533989
8.0,1,20616.263944386763,27070.071248915734,354.8816260062708,39022.95732814085,1560.9182931256341,12.629980861125235,6.928238244679059,5250.776364256387,17.022955531754654
9.0,1,31901.000980825807,18579.93418769745,361.92989402786066,38244.08852968102,1529.763541187241,12.526960719499264,6.677939445584876,6638.723654967027,17.464220732520435
10.0,1,29145.66529526952,2509.3521918223723,341.1088875575372,34856.075971452985,1394.2430388581195,12.756456105510813,6.492941850698136,5531.283101894251,17.023017501077973
11.0,1,2759.8325103212,7349.8904091468185,362.6545508602666,37737.11245535824,1509.4844982143297,12.490403373315914,6.86232761232815,6462.548341095714,17.882966204770266
12.0,1,4084.948910103197,3107.4676664709286,364.7578122352909,37352.146043720175,1494.0858417488073,12.04596422478644,6.985643091106412,6787.639581461282,18.301187835120412
13.0,1,10494.489354683525,16057.249559985905,344.85473220515297,36058.37475519703,1442.3349902078812,14.09757369327071,6.804962615109106,6421.722310147652,17.19007270015409
14.0,1,13286.748059720136,12691.266197512861,352.69033077301276,35670.04562231374,1426.8018248925496,14.22213451062962,6.769161671957368,5575.66114155182,17.81796038164251
15.0,1,3095.3186291835177,23722.73092423659,374.89085874632815,42087.499375146086,1683.4999750058435,12.461008917500681,6.816246772719452,6704.642250509876,17.263673926391313
16.0,1,21242.52797497747,3877.893974303681,372.74913707927715,38379.43044326807,1535.177217730723,12.5733073823164,6.542848096520039,5322.633314890358,17.97696674705722
17.0,1,17000.987812097374,17952.05213228866,378.3597326746009,39723.14183051062,1588.925673220425,12.326073555550483,6.667439904264853,5986.429336163796,18.046207381773947
18.0,1,15385.494729384169,9918.459215860088,363.2915667886101,38359.65732234134,1534.386292893654,12.902514515961906,6.497833453933375,5434.706751403686,17.321717445591435
