id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1.0,1,7316.918036780253,25801.86793870952,348.1339097532064,41000.48646034806,1640.0194584139224,14.370417470555537,8.872685585480351,-367337.0143507804,17.93985295447308
2.0,1,24416.179801959886,19432.39990873688,364.810235927269,43056.712520956775,1722.268500838271,11.855681792537286,8.976500043406912,-357582.7765731782,18.61602954463534
3.0,1,4934.042298502303,14691.496711635675,344.88883728764307,40176.966530264974,1607.078661210599,14.169798039163009,7.981308394992249,-359391.01586745225,17.060152327000175
4.0,1,4404.0632828397665,12356.569933281446,348.7286084893966,36189.91246828545,1447.596498731418,15.292239479242648,12.152636648464448,-339386.0666008245,24.092895342267767
5.0,1,6541.151726163643,12070.03935389951,359.6626687502491,39994.713962565904,1599.788558502636,14.559249161439812,9.596738607044625,-358809.23443049594,20.034392522150196
6.0,1,30215.18066547091,13992.824988024127,349.851218847046,37849.91193753695,1513.996477501478,14.809873658039708,10.384254706757408,-346963.6266655398,21.040320654652994
7.0,1,21203.626249192934,20216.77603934904,359.2073595398273,38937.905905434825,1557.516236217393,13.60895530718936,9.711379685456969,-343327.9361978905,20.566976638439122
8.0,1,20621.240718895202,27069.885689604067,381.6080713412457,44088.94277761207,1763.5577111044831,10.263510555579082,7.99125820190125,-347450.52684929984,18.38959148534854
9.0,1,31893.779922671765,18583.20914756709,324.3069605496814,31393.864810305877,1255.754592412235,20.108447555390384,7.632558493028579,-347785.3502304609,18.378667509762202
10.0,1,29146.442280432097,2514.2446454623705,334.7124435129032,33425.69153335479,1337.0276613341914,15.63586842406088,7.338665091006668,-323923.3443902263,18.00811363580173
11.0,1,2759.428220181596,7343.582714763792,344.6079675724651,35163.48134552269,1406.5392538209076,15.647621768701661,8.124784997344795,-335441.3520328183,18.97942143122693
12.0,1,4083.0884657731353,3105.5492284844377,336.29355369189017,32921.66998386608,1316.8667993546433,17.040702508045488,7.420996274499393,-331753.69902299705,18.423341223564183
13.0,1,10491.0424025871,16055.918005823269,321.9546672094084,32531.534585161036,1301.2613834064414,18.60137553256346,7.63516855691003,-343665.42380076495,17.726523344407795
14.0,1,13284.683408505709,12692.364460001954,360.6108111961761,37095.421336231884,1483.8168534492754,14.395969033083736,8.323360671660062,-336073.20688856236,19.708025146134467
15.0,1,3104.371288666787,23719.895653031817,384.24213382810217,43453.92284355425,1738.1569137421702,13.096171919463933,8.01810596677799,-365525.34517606336,18.806280412985306
16.0,1,21231.749592918895,3874.84334839693,384.73437165616383,40718.75546539738,1628.7502186158954,12.18826381408594,8.184040253624271,-338994.2650621231,20.001174260363015
17.0,1,17003.666272930943,17951.81917331174,379.44819339474014,40023.142256539315,1600.9256902615725,13.429106495444193,8.146315083523065,-344927.4776161027,19.81084583763381
18.0,1,15379.545317119671,9914.555565663888,354.73327443245347,36410.21495677609,1456.4085982710437,16.121744204439402,7.815046179825349,-346227.98414280993,18.900670381794658
19.0,1,27162.568633873754,21056.839545380575,364.041756495982,37330.06323183224,1493.2025292732897,15.290869106910632,7.634020866801708,-343971.15216840344,19.029985681961417
20.0,1,8123.8263994897625,28741.755267683468,368.0831313664061,37890.07861511874,1515.6031446047498,16.36463717455057,9.83368435427647,-356895.05201423424,21.988101246487084
21.0,1,4344.430624919908,29629.735664277247,325.01629685825,31068.00196627299,1242.7200786509195,19.739733829137144,8.90531598158429,-341611.1861483637,20.123295752379157
22.0,1,1615.9975786102632,13938.983409712866,365.97914371371814,38186.1527266953,1527.446109067812,14.596882589707896,9.555847133709758,-343441.3645758664,21.287209697376525
23.0,1,23533.98774070554,10062.67970623035,375.6758491081999,38389.13918630403,1535.5655674521613,14.393223322933016,9.729264727821384,-341803.7978830916,22.30888738093521
24.0,1,17381.447580058368,7194.029547514267,360.52558971956046,37129.49629728714,1485.1798518914857,13.536698746296597,6.747312951347336,-327910.6285001775,17.817424288141513
25.0,1,10719.875171099296,10755.013639770012,361.8512054745981,35687.45449011664,1427.4981796046654,15.850427808010831,9.737202216186995,-337126.0930458611,22.340444901582536
26.0,1,10621.557410100666,6184.190933267139,373.66085703524044,36320.878942177136,1452.8351576870855,15.903876753348378,8.587133358918473,-339846.20572273404,21.47908628846671
27.0,1,4584.673304982741,21384.84147795982,360.4730761383466,35833.57846803676,1433.3431387214703,13.374702298212371,10.732110489510175,-317579.7006385775,23.548461068681636
28.0,1,17895.549378012656,22621.272619164312,323.6567047046829,28487.46124830363,1139.4984499321451,21.58413031929789,9.142697818845425,-337897.9696760995,21.734285320187354
29.0,1,12128.119262941362,5134.143695881336,379.9382381351638,37525.49892655851,1501.0199570623404,13.592428150116756,9.610325201832286,-328361.7030850437,22.949839823410183
30.0,2,21357.421223937952,4007.0849439071903,371.28794707261017,71338.11656937085,2853.524662774834,17.23359707399353,13.916542000080469,-611368.2955781504,16.558012453950674
31.0,2,24612.94010875958,19422.13096725837,374.8571946825484,71308.54801001055,2852.341920400422,17.343571527541425,10.643209639197261,-613810.8432216847,14.42165779225346
32.0,2,30231.005942942273,13979.470016886626,311.02844123773957,30833.30185182336,1233.3320740729343,22.89531794169899,8.955725974847939,-368693.4940061485,19.039268455680087
33.0,2,4447.961970344742,12353.77360480806,357.4231069098245,40137.141346163786,1605.4856538465515,14.568232235959009,9.279132601773492,-360325.5997434934,19.417349104549768
34.0,2,4368.1568134515865,29655.974917840922,337.6245831699237,36115.631313216596,1444.6252525286639,17.96468603221098,11.481336646100003,-362458.3577882571,22.053041514633744
35.0,2,21301.489508889797,2073.174655487967,355.1157254871255,40898.91856116594,1635.9567424466377,12.946334903534309,7.619669406870875,-352620.33808900014,17.169362427073345
36.0,2,7015.685746779424,13332.380217551497,360.34010327993093,39928.5683949401,1597.142735797604,13.906322215143383,9.76672850288705,-351983.4275036822,20.325074720717147
37.0,2,1637.979025522458,13935.672636512829,350.17204338864457,36710.66176370698,1468.4264705482792,14.767503463772039,8.482562540084022,-337812.0994276876,19.22345576535001
38.0,2,23598.475224517868,10054.33213209731,309.75707453883365,29780.867496396986,1191.2346998558794,26.28229358319291,15.148442574160429,-389778.6728461192,27.6212341619623
39.0,2,4967.446867850765,8402.152877060542,500.4665533889286,72571.49800723663,2902.859920289465,17.414897584438066,25.185361495782896,-559004.185263975,43.8334102845494
40.0,2,10512.151384645455,16038.078886168401,345.09395192327094,36208.52797174478,1448.341118869791,14.384074123172136,9.198950951554236,-331931.66685269173,19.87402045987707
41.0,2,29526.761736247394,27270.356309524064,396.0560270277102,46122.8378727201,1844.913514908804,10.822278578859889,9.806548690529116,-362278.8072771482,20.987893450587393
42.0,2,23581.64242783318,24179.581205277726,370.19232933617076,39556.84955985356,1582.2739823941424,13.865490341570785,9.169883589811953,-347716.6126450808,20.562266573513558
