"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,958.7185908546135,3471.834649594194,177.67286098416795,5635.153123753844,3.6597767785195714,17.76534927187367,1.1932696067021402E7,5.71989688151981
2.0,1.0,1341.0984008962216,6091.125936863213,149.0882573214027,4097.997767817188,27.685556093748545,14.343355355522304,7778441.589417226,4.911870834162923
3.0,1.0,1389.2532489596645,8531.9749193924,190.28884346064734,5584.359311069362,2.05818820508462E-7,12.55041140972252,5957001.720614417,5.235653337421767
4.0,1.0,1412.1692508251983,10768.512494151988,176.70744142744152,4869.631765663483,5.514579502224382,15.948535420989383,9618222.77595599,5.963168493437141
5.0,1.0,1770.8225701958222,10520.431360106795,171.39859117691663,4869.631765663483,5.514579502224382,15.948535420989383,9618222.77595599,5.675550475903149
6.0,1.0,1791.6075973505915,10528.122621059143,174.6358619900635,4544.617548793177,14.894023146368447,23.025574824424986,2.0074152172154408E7,8.06730562157981
7.0,1.0,1419.7717568804796,10761.786414326338,177.34693103989227,4544.617548793177,14.894023146368447,23.025574824424986,2.0074152172154408E7,8.292837436934153
8.0,1.0,1873.391107085216,823.3285904743071,173.70144315733313,4967.22237799824,10.761739437326511,15.884020947819629,9539200.58029928,5.692342154081809
9.0,1.0,2205.923543251037,1694.4106842185179,201.95888064272918,10382.4699527029,7.91119461656157,34.535571838232755,4.5094583803600885E7,6.900197693939767
10.0,1.0,2262.5808967989383,10718.690542545417,189.29444517213526,5743.852375370763,19.140190022236276,31.369143371933045,3.720457919746464E7,9.755144620977049
11.0,1.0,2390.1187540712194,7052.0044644173495,179.01734242948913,5404.871967208228,3.780528753006046,14.16232286715998,7583331.836952647,5.21847043480735
12.0,1.0,2849.2442530876638,8730.638212147504,177.9130876458957,5389.032701868976,6.0545378189211325,14.421578293734871,7863513.995456499,5.233377256234925
13.0,1.0,2971.715541087347,10233.878239452699,169.2139944455444,4642.87165507291,15.943485748984628,13.454050801566737,6843798.374273626,5.232408647443202
14.0,1.0,3284.2160519386316,1541.5327140579016,170.08722215893914,4817.364761872211,5.977541031205276,15.56056123194925,9175398.055709468,5.570244200809432
15.0,1.0,3401.539652977629,2009.357291177492,161.25598308389368,4410.632826807086,9.971043908481443,15.746210675803486,9444746.873824015,5.530045127005872
16.0,1.0,3484.477057020343,6906.880056041707,171.6578265380575,4997.772735290719,10.621560284585248,12.029502430295652,5471248.076862425,4.777583111521547
17.0,1.0,3573.58422066812,9323.556903084678,178.9586451021083,5345.914267896185,5.7802862234229595,14.425261918889202,7867531.55097945,5.315566881234785
18.0,1.0,3890.8975041769713,8482.682363174017,160.16784368871186,4382.906385936055,19.911570407933823,12.206266426181157,5633220.727838696,4.788170492907732
19.0,1.0,3988.1213423703307,12478.193716278116,161.21069407612694,4679.59713297871,17.081894889358136,11.81366374030018,5276674.303607471,4.537638035505024
20.0,1.0,4028.2431103446165,5955.4516830259745,181.87069678228414,5226.882187807017,5.586079370714347,14.88131991376607,8372862.991582897,5.652571016356614
21.0,1.0,4065.5729312650965,11677.925544478489,166.76566072212796,4404.38300920483,26.751982203498887,20.048292257852395,1.5196579552780438E7,6.883307623914003
22.0,1.0,4595.104997138669,11275.898284261964,145.2294950324073,3392.215765206913,47.74507292467283,24.38047668450057,2.2473745775316615E7,7.888977166401248
23.0,1.0,4824.186830317031,2233.742709426291,174.33009477314684,4877.1362496710635,15.13060654183058,16.706979758063877,1.0553268101222381E7,6.001267664600641
24.0,1.0,5072.266067104119,1431.9782703808708,169.09307903992902,4783.108949143174,17.21060044210305,14.288812105199408,7719396.155484049,5.280090206496412
25.0,1.0,5241.468005783377,4937.251235869501,188.00240164724133,5676.618990173228,1.263529268635741E-7,13.747534479284731,7147253.939582119,5.330255939069179
26.0,1.0,5418.146322791052,8804.922430523256,190.64365388676035,5715.407191800223,4.205212828897717E-7,15.044799383617958,8562226.567243416,5.71058156442774
27.0,1.0,5533.6477892190715,2351.705832543947,169.84664983892768,4689.955654051929,16.380465519788544,11.875036810498411,5331642.332780802,4.899530183225568
28.0,1.0,5613.069069006616,12149.58806012882,209.42982640983465,7049.479252541333,3.4455052842360457E-7,27.007209423635967,2.7577224780793484E7,8.56866176184914
29.0,1.0,5708.777119138615,10345.076582212572,168.22506053215832,4965.586277124694,11.053459662860496,17.1130481671827,1.1072503442172945E7,5.664808274928619
30.0,1.0,6084.118456756541,3842.7611419191953,163.71447102171516,4100.061708217341,41.462259029012536,32.032260745983805,3.8794151775341034E7,10.382204483923493
31.0,1.0,6113.187654903097,12169.810893838812,185.93712568322172,5793.091504771409,0.02366890366821718,13.35389475976093,6763025.657596443,5.078269263377903
32.0,1.0,6355.788962477973,4341.060855991802,174.06287017994197,4802.715721623135,22.122315887881445,26.851018215678913,2.7259168061501916E7,8.639701504934573
33.0,1.0,6614.838319906586,6473.506724639514,165.6469345660453,4762.554950640995,15.436043678065197,14.22033267358184,7645582.720694373,5.117625995331734
34.0,1.0,6991.920832421347,3588.0772343807844,164.06534731699,4570.593593066778,10.071388565546922,15.940633495099128,9607794.961858615,5.5660783525611555
35.0,1.0,7064.16591091736,5703.656200460735,169.56337580367855,4677.137540242489,17.4310587353658,14.067919375222498,7482570.541543412,5.349488320106263
36.0,1.0,7111.392674817196,9033.104993433115,184.29225914722767,5526.49877449222,0.7907701300973884,14.703320206123244,8173760.516285346,5.4827493555777345
37.0,1.0,7250.414403777453,3204.5228132200314,163.82583926769303,4819.853484142394,7.533463434070996,11.670980561730167,5149982.788941327,4.520957608779315
38.0,1.0,7666.457026543126,4107.514099398272,163.15102732494339,4780.871513528453,14.419890657211704,15.188826408570854,8722470.632277148,5.171849969852518
39.0,1.0,7727.166965008153,11373.322102975406,193.84096315396675,9605.833572061521,15.717843954601166,37.045446888599045,5.188726205526591E7,7.291761644703266
40.0,1.0,7904.705493413976,1534.035369361281,200.10034653727416,9577.288911780792,22.878806806309317,29.679288521200274,3.3304126715159945E7,6.45271681945411
41.0,1.0,8361.59199408658,10596.320161774926,165.69971536983547,4576.973447058045,17.466855253527623,11.516140463105728,5014238.477729621,4.742718960155169
42.0,1.0,8544.389054017412,1209.721422479041,177.6440951763879,5019.043920349062,15.16433817810482,16.70838090676685,1.0555038297650408E7,6.045601953726372
43.0,1.0,8867.115742035992,2747.018139894211,173.9002340614932,4880.534055533584,10.815611590044258,10.990072391773381,4566591.7188615445,4.752255808699216
44.0,1.0,9123.648228107082,6369.797807630023,157.59877448327828,4312.383084540483,18.49403003769674,13.406683247363919,6795693.386623022,4.959010736764201
45.0,1.0,9402.1841668534,1188.4362111623498,171.6072585935776,4873.9662727799805,10.099354368253982,15.243981942053765,8785933.863495577,5.528404382061579
46.0,1.0,9865.366523755765,3695.4574251456083,172.608151676857,5158.470200647698,11.466234999042008,13.258918161115282,6646718.078208252,4.937187002254674
47.0,1.0,10604.626057404035,7048.41726414494,158.87765795249334,4372.897835467985,19.122521493697494,12.454920200469106,5865066.992903249,4.785870341197201
48.0,1.0,10719.528338882696,8858.427640292351,177.90950223804387,5173.383969334688,6.086734021398505,14.625172537905604,8087104.873774997,5.447601627113981
49.0,1.0,11507.463312052216,10557.472849607893,173.83174122064938,5196.825835830851,6.862305903326252,13.910208983264926,7315742.117247177,5.090418799869539
50.0,1.0,11592.284385284756,5800.262381572173,174.39345831588747,5078.381561267743,8.855627810461707,16.308983962624662,1.0056454426617933E7,5.720472946046255
51.0,1.0,11966.691827338229,4757.922295853187,179.469233036473,5430.956802189229,7.698943039297693,12.582635795635966,5985967.17184828,4.902984070829795
52.0,1.0,12282.466034662719,8628.314370679882,180.11071206449853,5356.565293829375,6.721296284218542,12.506080726445461,5913349.3068688,4.9652490430596
53.0,1.0,12658.481475492928,10426.209578400612,175.54356597366748,5197.443328354188,9.011736279764142,15.391175454638505,8956424.237575522,5.476131760386261
54.0,2.0,957.8299860045031,7469.011485655353,167.04283540320222,4695.253204318159,15.729211318304841,13.750279532642072,7148487.017367688,5.145973843581785
55.0,2.0,1027.8395792484434,769.8265476312434,174.00738026565216,4581.59417433973,18.055837574078044,14.657538936364729,8122939.052113121,5.800713148199432
56.0,2.0,1217.6509064189183,11907.438607303158,167.293781000115,4876.839973881727,15.100545212098341,10.504983130655784,4172360.230434176,4.416792272030086
