"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,897.3679430103248,1538.8045979893461,262.68215195286217,3736.124249072895,5.366701446791662,14.827456085366098,8312360.527939465,14.099093485323401
2.0,1.0,966.4263333619282,1136.3167431254672,207.15026975615214,2253.6791365928857,12.524999767305514,11.541461985270601,5036313.189201855,11.940246025247152
3.0,1.0,1100.1623556786676,8875.090843577058,192.2587060037198,1636.9556435166535,19.118177026066604,7.717649695503045,2251962.7505519595,10.544825910576703
4.0,1.0,1261.235799413997,6743.310949740952,153.40876724567124,1259.3018893580333,24.147794023063547,9.130651367047736,3152060.898874973,10.044272711792903
5.0,1.0,1585.9168117120907,3448.479846178667,169.4231447418983,1540.471339213667,20.247624010267135,8.102463463172244,2482134.1006404436,9.328038908045906
6.0,1.0,1695.4069702897727,12376.669876478636,166.6497437491827,1500.4043961668588,19.80881566804724,10.811901495617649,4419724.910207607,11.133952968809872
7.0,1.0,1946.3485819843243,10867.34201081793,171.7079543453213,1550.0629448195687,18.113664982965712,8.695019771129466,2858460.7041261825,9.87962838937401
8.0,1.0,2099.1679357055486,1652.8294876051343,168.05726268764113,2875.0581925728516,22.667586221870042,13.512941838785368,6903842.793043378,7.612756216352645
9.0,1.0,2073.9936436090884,5635.28663682016,163.59816867114517,1371.3684718454952,12.369026570621454,9.170459094131482,3179775.617416605,10.428932950415232
10.0,1.0,2088.436593110015,5252.701184687998,184.7252338523696,1371.3684718454952,12.369026570621454,9.170459094131482,3179775.617416605,12.754161911565062
11.0,1.0,2302.994941333203,982.4752283435695,195.4766218972123,1981.3848622877142,14.350605610388731,10.169901388810496,3910430.415830248,11.042827958037893
12.0,1.0,2281.9637701007277,6808.655192141361,168.33544586457614,1524.4469449015648,18.003705762514613,7.603467966476021,2185820.6255745515,8.99200960514431
13.0,1.0,2281.4296748974666,9064.738685098599,168.26206179873373,1427.2413581879798,24.042986250076527,10.856172221351358,4455993.291972385,11.8441934008029
14.0,1.0,2709.596129082854,8246.829239759754,253.99769260401627,4251.672749150629,6.88096597796722,16.281645789074435,1.0022768125505762E7,12.731675242133068
15.0,1.0,2913.4137698907375,3846.0008493141954,185.39439485247757,1520.1172209954218,18.600754545758456,9.423953417120764,3357819.4470173204,11.987296557869673
16.0,1.0,2888.5700492247274,5493.1669074787305,200.34629968052346,3068.856437194009,5.550702834096243,14.230342663043897,7656352.533744942,10.05581821748799
17.0,1.0,2796.1860721560397,9808.913398589037,245.2324666764751,3623.8965550933194,14.989882145554946,19.046017103064873,1.3715113894307462E7,15.770772572445036
18.0,1.0,3158.781527962362,9042.77646737428,159.9096494365073,1380.2296480630216,24.09893896881566,10.65491741306681,4292311.719865877,11.032711892093884
19.0,1.0,3227.5166675708356,12329.87318627483,181.64369227993797,1659.6416059932328,19.726395367050475,8.680606662820548,2848992.0290917833,10.223429875476175
20.0,1.0,3340.6887471545747,2342.1624700978814,170.10369501717895,1486.8424195745129,27.28639380341519,14.623923962977349,8085724.113948792,14.632003864271638
21.0,1.0,3463.795985071374,7520.428030711202,170.9623384700505,1539.5485633750682,21.652668771846496,9.625623587724837,3503070.09504303,10.514597855727475
22.0,1.0,3569.6067018501412,1239.1116917832348,171.93026671567054,1708.7307837514197,16.137611935322465,8.139926488482606,2505140.24587742,8.825754994272222
23.0,1.0,3599.4079959550304,6740.536936651801,152.1732292558292,1080.8067650407056,26.639919476887616,8.13286703510581,2500796.901485207,10.448636672597821
24.0,1.0,3840.2202833023666,3822.0690806350212,198.05810451202822,2285.404973124374,32.51998139056407,15.624598778412413,9230151.436990483,13.774104131497847
25.0,1.0,3934.69392054325,2611.956445090561,174.72898284780896,2710.5824027418853,12.876041372285492,15.35763038512535,8917443.09636084,9.346544910663553
26.0,1.0,3671.5321508478687,2944.184362401118,183.25157208280606,2710.5824027418853,12.876041372285492,15.35763038512535,8917443.09636084,10.155713300838856
27.0,1.0,3968.889237705199,5436.6443597105645,193.905172989171,1967.6091329483068,19.107456483325645,13.194073251393704,6581863.333212355,13.25457001454751
28.0,1.0,4189.127054464128,5835.65621998154,242.21869247076435,2514.990420749449,14.810205475523478,14.526225303462422,7978047.728997415,17.160263181167952
29.0,1.0,4296.630910173226,9160.78345866431,187.06217326298034,1618.2235213791466,17.7084354905025,8.673894545768063,2844587.872657682,10.938537156859697
30.0,1.0,4592.653343981312,4193.063813748398,226.26511785228516,2489.4168006183913,15.81673914317421,16.49598717875003,1.0288396650785353E7,17.01486350246765
31.0,1.0,4747.87589920812,11844.439554586408,192.136538131337,1742.8392509342493,18.23531077908132,10.244457955109826,3967976.0970622986,12.01588256225852
32.0,1.0,4820.466759587494,1206.7145528205538,164.50911722789564,1604.0786003670953,18.262859726947656,9.118190346974039,3143463.244766158,9.23812238832696
33.0,1.0,4789.604103945092,11143.545225224458,169.77092662093668,2767.0537002057536,23.88653664320988,13.722597052096644,7119732.888006452,8.075085888981032
34.0,1.0,5051.504563299308,4061.0100327820173,130.73804887570157,591.9169173106221,51.616585801372786,22.92192736054576,1.9865218339866426E7,31.676722550038534
35.0,1.0,5098.955254931877,6119.658198229228,175.44080489023176,1436.0210491749674,20.555246175958292,8.482299204849886,2720309.097402079,10.71296450107237
36.0,1.0,5267.001696369247,3706.9831474849857,260.6197662228853,3375.0949603405775,7.561555122162944,14.839967265478533,8326394.130851886,15.255183564490563
37.0,1.0,5327.935689585752,10124.457789379014,163.6409119830668,1145.5752952251855,26.841037659156072,11.744826393307624,5215359.880018452,14.491611663228209
38.0,1.0,6056.426886721322,5356.008386915497,187.7546038834688,1650.1163904882953,20.679128085182807,12.244810647948007,5668853.39745494,13.811602637269997
39.0,1.0,6008.337568175077,9779.363153516677,155.65998400132005,1049.9003506881202,29.514249911665644,8.714623219293449,2871364.3787485925,11.58617431301859
40.0,1.0,6474.814030730313,7583.868549813883,176.98704068094582,1677.6242002403187,18.695793040988715,8.374813280719442,2651803.5316043543,9.519037090418863
41.0,1.0,6630.313774613274,1569.8485382646193,157.67548163489835,1228.0969921410854,22.081757320342618,8.967902959784233,3040695.132183052,10.597024238086421
42.0,1.0,6593.109593809063,5473.262670921492,180.65032570376175,1645.8441460279441,25.65800678269907,12.088597083227205,5525134.870955669,12.808114285415183
43.0,1.0,6742.6998849111405,3558.297875643649,154.35217590713094,1226.512494292817,23.4074598493067,8.031257854201318,2438699.099778431,9.595951687281513
44.0,1.0,6922.891278558239,9501.084040244557,197.5463941351237,1960.235633548559,14.19415276368114,8.350983914140015,2636734.3248574417,9.993414964266531
