"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,649.4457991468837,4000.0038105707595,24.030923325810637,942.8257227395447,16.110917644427243,6.113908807768793,2714.7760217549585,1.5120085615723589
2.0,1.0,769.6325558020959,5661.198514442729,160.1803488564872,1376.6019399600866,21.799765771635148,9.025745605301264,2465.024137436113,9.947954038059518
3.0,1.0,1210.3774633139815,3030.046807244098,175.301002832354,1439.6810865461366,18.540026887709516,6.043781782583742,1141.8321158111235,8.900907497784395
4.0,1.0,1360.846864207914,9568.736276908014,154.54708212825705,1288.9255667837444,21.18369337339379,8.655717260797523,2839.615828108263,9.65665245294271
5.0,1.0,1757.5488715861636,1352.8389608378923,165.86216362802242,1220.82324740889,20.307636274290292,7.749219755833666,1898.668630462218,10.562603255486188
6.0,1.0,1887.219981898733,5040.7679788734085,190.59899098081738,1681.7581802894053,17.84161959384422,8.805033928883061,1991.411384944531,11.033095329962277
7.0,1.0,1931.4706646534714,8614.23650140699,184.79545255237443,1603.1328050953462,15.529835037015419,10.165365612461628,3024.8011909733746,12.010115704885838
8.0,1.0,1854.2028256092433,11905.640869570252,203.44663682547036,1937.280197132512,10.863447793081932,11.53838097087777,3833.9801032683436,13.197742907170088
9.0,1.0,2111.408600852972,5938.647396096831,152.76556194302773,1296.6404330054447,23.948185882948202,8.354540428925347,1975.6744129326978,9.24475126276592
10.0,1.0,2712.000263315746,4920.868632915324,172.2400125366084,1381.0196748317676,17.09123471532496,8.585173701495018,2560.647643009996,10.814536202753077
11.0,1.0,3002.960086146952,10363.91437846362,161.30719504444457,1333.9501326782975,19.41486356731813,10.020115131119473,2711.8867456628823,11.047832423056484
12.0,1.0,3359.5911344703063,11536.429417641426,167.62468628792575,1399.796499519269,19.271443235088864,10.076774934794749,2690.0016056196782,11.35770350879287
13.0,1.0,4291.027493681691,6466.1834235723745,165.22533642556076,1353.7463593090963,19.923579081849585,9.050996640433398,2474.485172096628,10.622236942335126
14.0,1.0,4369.783695882082,2580.120108866805,181.52558439374346,1799.8159874689736,14.844643778028454,10.942063167092678,4604.480716698669,11.118934199747443
15.0,1.0,4356.664069387573,4385.00993415681,161.85050926490706,1330.3868830375138,18.760761812376387,10.200600837351987,2939.2570072081253,11.27102149360751
16.0,1.0,4942.035623318646,2146.8536700325253,141.46636782645555,915.5685390922716,27.033362585486547,10.691219021121324,3860.572816934157,12.745643969714513
17.0,1.0,5401.436441397889,5163.78249122113,172.8964065117616,1514.036576428733,17.96837263041766,8.44621524142253,2131.2652698529887,10.00261136175868
18.0,1.0,6244.601616326972,4078.5886499016624,206.9292411652684,1995.0026984454869,9.827165123992945,12.215202949802766,3556.7915300364984,13.839347489247121
19.0,1.0,6871.519592866472,7261.801127649864,187.67917928704665,1790.4607493295944,15.439567569396331,8.312786001678052,2003.7550610705607,9.874959836830046
20.0,1.0,7024.919184304806,2974.221518223193,187.2115128222166,1905.462703843842,12.346512445800668,8.694307202568831,2301.4338326438105,9.612606991623574
21.0,1.0,7217.605258160406,9127.45856259729,192.0341618456777,1764.13479469465,14.705567583118116,9.544216317297906,2438.49768344914,11.319284126970013
22.0,1.0,8320.42566904555,10865.787711692778,190.40819932348145,1842.8913968289244,11.971020430992567,9.08500990068712,2153.8992686558977,10.426162476139913
23.0,1.0,8561.185296858275,1643.4089332080866,167.98445970817318,1466.6858606011997,19.093458144791168,7.446532600850073,1693.7870881207234,9.130767949831531
24.0,1.0,8529.77835886892,8173.625812625711,206.87825992692967,2006.5613396891297,11.898592434142977,11.17597686330841,3014.2900436552413,12.867849110850416
25.0,1.0,9490.745549532438,4120.822090028354,187.19730721824376,1683.0810619365109,13.859897601488434,9.972860587267558,3060.3132297554616,11.624102248970415
26.0,1.0,9819.866777175914,7850.335892623011,200.45312552625734,1841.3468684828727,13.660326467044165,10.254863370719299,2996.775966706792,12.331832787104595
27.0,1.0,10915.160080701671,8487.910684111403,181.22290615493432,1576.812814797887,16.224617549692333,9.503335437091447,2739.2798515871955,11.255690828221086
28.0,1.0,11699.143425952592,1106.8938785000496,173.06738552549572,1535.6424033184185,16.86427135501752,11.003681130276643,3528.006955348803,11.78544447820739
29.0,1.0,12129.151600995472,5693.140593510461,161.17282460820797,1308.2937755259873,20.348506742867205,10.37533144682597,2923.512694840928,11.484653486875988
30.0,1.0,12800.965350545199,7510.314486648839,167.75072440626442,1436.1996879543658,18.18236321476349,8.97418768807455,2193.3225696543795,10.3191511229698
31.0,2.0,780.0950414129195,5663.669165988901,169.37751686338652,1346.327020327486,19.322421158971746,9.628324600694151,2648.072831749451,11.577630074195222
32.0,2.0,1209.3310680151278,3035.1614822226175,161.85259641064988,1323.5297869847002,24.37527496961049,9.225991237338265,2078.3517466508724,10.591049594929027
33.0,2.0,1763.3788605337108,1377.2066451992073,180.24327943865802,1483.637695279887,17.530111907963416,7.918780212286288,2281.2739985871094,10.451649028171333
34.0,2.0,1894.4919716060397,5049.419709345708,153.81922444711324,1228.162921644186,22.893505617464402,10.17091233414112,2730.1010209933547,11.047498190100526
35.0,2.0,1931.338998256387,8604.7521721399,151.53004907568976,1120.7171767010973,21.825636419919338,9.30087472624143,2449.338687614357,10.958376874701024
36.0,2.0,1860.7334975077383,11887.766158783805,184.7113256328424,1706.210327678956,17.56795470007235,8.575824414697355,2348.016609673107,10.194521084168773
37.0,2.0,2107.604122464658,3482.066373169556,232.22326522336564,3946.401228460019,6.142878549437361,20.188795461577126,7399.549501398661,13.840970577343892
38.0,2.0,2113.426876218332,5926.132222579898,187.13911768108804,1790.7526977553632,12.684832173789369,9.939293529251351,2944.9043162679523,11.00310809751651
39.0,2.0,2973.0267032167253,1295.4772088497334,179.52240155373175,1541.1843076507969,17.509980180764547,10.657250933772616,2847.286229168005,12.225764311404802
40.0,2.0,2918.1326834833344,5434.102240323744,197.47868044985802,1815.1171251714363,14.229079483561724,10.573297155529394,2661.2444812408226,12.437862446271684
41.0,2.0,3188.2249603891532,10505.824725875196,180.7926011274782,1626.6216783050345,17.801860396189344,9.136928093638772,2375.016304156438,10.649916216498891
42.0,2.0,4273.881868234375,6472.540995023386,176.32823446119903,1483.8336401588974,17.713220994967514,8.785510919040112,2272.3054841066582,10.750930709336895
43.0,2.0,4348.743562394658,2599.779982839038,160.18369119128764,1310.1711281001624,21.277993735380647,9.011284105515795,2353.3943147094724,10.345040188880818
44.0,2.0,4472.377393350232,4788.122590608722,167.24916098318124,1488.4072359044503,17.783309412178777,9.341643533310357,2783.740125850525,10.22998628635627
45.0,2.0,4758.661430588552,12304.125442463072,192.7573528522943,1688.2393706652795,18.118019760217535,8.367388367367514,1983.5073804326078,10.847302847714435
46.0,2.0,4957.957642154047,2161.107606190827,175.3546810791385,1298.4940822586907,22.66268496112652,9.102059035941439,2246.1941359068696,12.174408541970225
47.0,2.0,5328.782315667471,11100.470644753635,209.4778982373391,2093.120397743471,8.874771334598268,8.907109738996775,2594.1615179228475,10.840945211685204
48.0,2.0,5537.121129959604,7707.3614813275,167.61331443427278,1207.9133972752709,21.856375377110272,9.411259685236573,2548.3001152922106,12.270378802347823
49.0,2.0,6410.057294673236,2035.9270068500023,184.5679811541944,1634.534139821438,15.791453622897533,7.649369473853224,2064.538500522061,9.85083275747789
50.0,2.0,6989.487934984699,10896.390246135878,172.1886141369014,1413.3465719154376,20.145707821445342,9.183906441431883,2355.4530483365115,11.07342848415434
51.0,2.0,7029.108322294835,2959.9974430837347,147.3637244777627,1174.3828661408797,24.13474233330192,10.321038377244172,2777.2467124356535,10.784005908697115
52.0,2.0,7214.976991270731,9127.121867308502,164.9572454394388,1429.6855215705923,19.521610521100243,9.176997630945731,2551.6101721677724,10.221577942041312
53.0,2.0,7218.345519035205,11628.087846219027,181.56800205800533,1897.8650815836759,14.24219297183648,10.65265572648351,3144.2054930520826,10.441865954067001
54.0,2.0,7659.266549977232,4216.817378191935,192.73854607465324,2087.32402211643,10.897510288868718,8.655960570344797,2033.590067357872,9.337805603110743
55.0,2.0,8528.595927501583,8156.6488182484245,183.977418017632,1797.7648835214982,14.393976586347947,8.462822580002033,1997.5895309508455,9.63843731631776
56.0,2.0,8578.442046565417,960.8923165103049,161.873647296299,1181.9138586265228,22.840197975475352,9.240640154538523,2921.9758238088048,11.64456924725097
57.0,2.0,8615.167550523727,1699.21768160502,165.56581788714806,2567.5828983647925,23.274125616343284,12.574801921624815,2988.823948163431,7.782443845129
58.0,2.0,9011.742176017977,5177.443826937702,216.80432626919577,2283.1533439784853,9.603995284318069,8.80190064579493,2124.625716196217,10.599707141022726
59.0,2.0,9499.242197097443,4122.617261919187,209.89365020655333,2220.6752544081583,10.727632511568379,9.926825976288491,2385.813393621498,11.121294171729284
60.0,2.0,9478.980762087322,9746.79988326849,181.87326136440583,1723.8083886918891,14.406617072067075,11.503493573117128,2954.944117011055,11.997161183512869
61.0,2.0,9850.426548180121,4562.1684830928625,201.73172448105993,2012.4981356615854,14.039613464702988,13.763017698410078,4170.950162232391,14.416025160156453
62.0,2.0,9905.39936404097,7862.646017200152,178.092832685666,2849.5957761479167,18.933370409487484,10.459936609409688,2485.0976603117765,7.197755370126474
63.0,2.0,10872.555528188599,3297.134347260493,159.1914510746977,1238.5924376940707,21.49816281165933,10.750199623976552,2843.9834800027306,12.08091150756066
64.0,2.0,11696.354937920898,1137.2059276653974,184.96252908934662,1593.6494172135551,16.603897474232216,10.111133660402325,2312.917776863197,12.044164125016412
65.0,2.0,11834.246846080656,10957.301205079857,181.16900316294408,1599.5214321826313,15.926230644232408,9.742990650454843,2257.1073706492652,11.30368695549696
66.0,2.0,12159.360342521422,5673.962179254764,177.89973735923593,1514.8902074220155,18.94415137209155,8.32384281865934,1854.7495913940327,10.37228534677064
67.0,2.0,12792.059617345749,7519.522249680664,175.78141069596572,1465.2645137642999,18.00517076959026,9.739540275244993,2632.931542117914,11.564234495882484
68.0,3.0,1040.6952117519306,2287.9218894403157,188.0748675782253,1496.4146148469104,16.77741232950326,8.450281581398253,1935.8079184920193,11.571378755487213
69.0,3.0,1177.990795723088,11865.013095578419,184.02115496588544,1615.71330082,16.011855994828647,7.082836334659282,1501.443177750279,9.487036371936558
70.0,3.0,1213.0402551178836,3039.145643692582,181.56577294498447,1323.2516768213336,21.143291085322602,11.47147284360782,3067.5567273205766,15.051510239455682
71.0,3.0,1761.5425138697888,1341.4054960659105,191.37323162657253,1761.6446782637481,16.99213117059551,8.548657421111393,1732.7329670605468,10.497061890184854
72.0,3.0,1874.6077375220082,5031.136815521696,164.9569686628249,1271.6811757531736,21.308854180013135,10.183260394782563,3024.580271807163,12.077386209542851
73.0,3.0,1819.8973549988302,11898.061519042498,200.36695739536702,1776.442336586538,14.90799670644171,10.602229806206049,3250.284918476554,13.017368485002427
74.0,3.0,2058.975142572969,3432.265549514236,244.01376789623507,4010.095910863333,5.618495126501265E-9,18.37883566206959,7210.112294554309,13.798632206068996
